id,failure
38628,0.21143519081338727
38629,0.23605782765128555
38630,0.1699621966903817
38631,0.1605194057882994
38632,0.18487967461534158
38633,0.09471697639441533
38634,0.34334935107184145
38635,0.19475243150691735
38636,0.1966346666954549
38637,0.22507791098643312
38638,0.21140580144331156
38639,0.20333103757096108
38640,0.09759601862537998
38641,0.18801213560449026
38642,0.1740079088480826
38643,0.1430812087405131
38644,0.24011187346364085
38645,0.18360204917126888
38646,0.16108625535455168
38647,0.2485780312841652
38648,0.12011645189386277
38649,0.21173097974990163
38650,0.12302700497003694
38651,0.3380682806250805
38652,0.21468310569215543
38653,0.17438216761179556
38654,0.22057914821834532
38655,0.23866408186409474
38656,0.25675126146288685
38657,0.14339418118898548
38658,0.1577586949085292
38659,0.14167154142280058
38660,0.12499256966217781
38661,0.20356745288647068
38662,0.2238835947634621
38663,0.23078326086631673
38664,0.18621223648052934
38665,0.2175850430413612
38666,0.26721696426718367
38667,0.2066799540126781
38668,0.12275349783648941
38669,0.11228717501515595
38670,0.521520481658256
38671,0.25673187788654256
38672,0.19032620425773739
38673,0.14925215228669728
38674,0.39075288262300156
38675,0.21620718445669684
38676,0.22002523707016505
38677,0.1892432463563446
38678,0.1281162764033952
38679,0.14583550872957401
38680,0.22021813969006424
38681,0.2379302166436217
38682,0.25521410259898364
38683,0.14918420091194176
38684,0.21047197675696636
38685,0.11567516028795154
38686,0.22810808694763784
38687,0.2626486920612484
38688,0.24657311107784782
38689,0.20740177510697552
38690,0.14089571846986385
38691,0.18499437213745526
38692,0.1978576363329204
38693,0.17908537946504546
38694,0.17471904372397848
38695,0.20728163644783115
38696,0.14363765268745357
38697,0.23557074014007728
38698,0.19671586554163722
38699,0.1675275615114545
38700,0.14948886528403807
38701,0.1416784451502443
38702,0.34585245565990724
38703,0.21088788441082662
38704,0.2134849770680419
38705,0.18057671222323
38706,0.17273427911178682
38707,0.3000527878547986
38708,0.17852580906917948
38709,0.17672054088252334
38710,0.15843817750185216
38711,0.1108007189187693
38712,0.18188883014644966
38713,0.21417436781595844
38714,0.13833483397297855
38715,0.11899071031451759
38716,0.19200977823340773
38717,0.11846656627443057
38718,0.32681191735186754
38719,0.168220843071207
38720,0.3162797970455617
38721,0.21502022955715552
38722,0.2249891589537759
38723,0.18361898496360243
38724,0.202884375565057
38725,0.22354114638463127
38726,0.17661337432038718
38727,0.36599101727771566
38728,0.1774711746936991
38729,0.08140381286402222
38730,0.2052381510198067
38731,0.1049780186682346
38732,0.26699917077659613
38733,0.3076592689906465
38734,0.11815145080823253
38735,0.1876898595307339
38736,0.12860176959305386
38737,0.15392071214481853
38738,0.21446260612726578
38739,0.1890483286758152
38740,0.23016059480303896
38741,0.17537683862792217
38742,0.2533566244310284
38743,0.2696492128812991
38744,0.14910185604717416
38745,0.21788931186598948
38746,0.21848744597916617
38747,0.17073668103686632
38748,0.17068255071743965
38749,0.17814959624794013
38750,0.12974510958010063
38751,0.19753209653729864
38752,0.22579184367948532
38753,0.181289859004326
38754,0.3654440055418095
38755,0.1276097819837149
38756,0.3531271558828723
38757,0.1756682293040935
38758,0.12735300823594045
38759,0.16529942537501394
38760,0.21664629145322203
38761,0.15377175040758453
38762,0.16823225854576407
38763,0.16735894572290413
38764,0.4690837460260881
38765,0.18366265501440923
38766,0.17607812090679495
38767,0.14707131347245703
38768,0.2492356995464812
38769,0.21318725276733955
38770,0.14735430190959728
38771,0.15188470492432035
38772,0.15137300854043953
38773,0.2701696815217743
38774,0.1735940005323323
38775,0.23912401194266
38776,0.18768930759642197
38777,0.20210662351799658
38778,0.148132553773354
38779,0.44852860334742034
38780,0.3588235732869213
38781,0.13998412340124958
38782,0.2764576798970726
38783,0.24607858410682382
38784,0.19007044502069906
38785,0.1831087318953196
38786,0.12349664614518692
38787,0.1948048479336926
38788,0.16617613057777816
38789,0.3175023208798838
38790,0.1512385173665949
38791,0.28939811966582896
38792,0.18292014609249138
38793,0.17676019470117574
38794,0.295422305899037
38795,0.1326266709090171
38796,0.09412685855691277
38797,0.09182234626170065
38798,0.22657046729544472
38799,0.1882386352548602
38800,0.18680986944175962
38801,0.2573469820207212
38802,0.18933466411252872
38803,0.195615018489297
38804,0.17584389291087446
38805,0.23904676129595462
38806,0.2415589931384445
38807,0.2216273421288978
38808,0.37434445495456625
38809,0.19763053199646388
38810,0.20078296952528862
38811,0.21191495835402205
38812,0.1344923251311567
38813,0.20393510682725902
38814,0.11784825728394155
38815,0.1769875632589035
38816,0.3178667413364755
38817,0.17516013561718727
38818,0.20756757030196663
38819,0.1599508038868638
38820,0.2807576459682176
38821,0.12729810934485256
38822,0.19647170757113974
38823,0.10763744327984526
38824,0.22020046390569728
38825,0.19006846400174346
38826,0.2282309894561891
38827,0.31163645219976416
38828,0.27570537067642736
38829,0.21294922523106027
38830,0.26098980259921906
38831,0.24410624054888555
38832,0.13797793742997144
38833,0.22667808094207972
38834,0.15077127230531048
38835,0.20027314692475698
38836,0.24190768359145384
38837,0.1811423829948602
38838,0.13148943034938745
38839,0.27496846922484197
38840,0.15167726506770815
38841,0.23085094787883284
38842,0.3018190586269521
38843,0.2264023552798513
38844,0.19908123664551403
38845,0.2488211359206329
38846,0.28344657674281126
38847,0.15469541921732413
38848,0.20543899300729085
38849,0.2212674554154226
38850,0.19015734137222765
38851,0.2127147283724374
38852,0.17590830305972094
38853,0.20989375737558724
38854,0.21570056345891384
38855,0.18418901108195382
38856,0.14119344624416122
38857,0.23170777079672703
38858,0.17138930038664713
38859,0.11687003863056365
38860,0.2331127589878098
38861,0.1869932924077955
38862,0.21612440109338857
38863,0.2603530532251227
38864,0.1056854866387034
38865,0.2326514482416329
38866,0.20915469810781198
38867,0.2424703019251364
38868,0.23335478140392577
38869,0.24551751163023394
38870,0.10680578628844811
38871,0.24648861698705413
38872,0.27269587748441226
38873,0.16373273236796076
38874,0.18061965014819772
38875,0.2120276677782037
38876,0.12226072582285745
38877,0.09235470690186831
38878,0.1669078313681256
38879,0.057516401538919126
38880,0.2155830501865251
38881,0.21323929953750942
38882,0.22170795415074007
38883,0.2125825586981385
38884,0.15882493197203326
38885,0.2744293960313798
38886,0.20376952691957037
38887,0.14084485431505966
38888,0.4002726516821305
38889,0.18807396156522607
38890,0.25499489722769275
38891,0.18771519478030485
38892,0.23853072171617495
38893,0.2268795195634976
38894,0.2351471244445701
38895,0.24326651929142792
38896,0.24473849390083635
38897,0.19152129204907328
38898,0.17607701903322645
38899,0.1868919030909363
38900,0.20146840196898272
38901,0.1973773330194735
38902,0.3106035643438941
38903,0.13975940104638507
38904,0.16091478595065678
38905,0.19671918358266602
38906,0.15484459202415787
38907,0.26740596170425474
38908,0.1983933947435725
38909,0.2782173066443427
38910,0.18147660970464374
38911,0.24290765936740785
38912,0.28870856028442515
38913,0.12581751376738873
38914,0.14755067575728276
38915,0.17376574420287713
38916,0.26633221950132957
38917,0.1261447456142539
38918,0.1405190338320436
38919,0.1550063342601683
38920,0.1692908533924841
38921,0.2727818468146382
38922,0.2055719085027835
38923,0.20744047921887956
38924,0.1841769246332944
38925,0.24894484498322225
38926,0.17655021082611777
38927,0.21296000289506378
38928,0.22466747343343874
38929,0.24679770407463475
38930,0.16591003590468503
38931,0.20825901689900728
38932,0.29804580802914793
38933,0.24248663646485322
38934,0.06988844936734932
38935,0.20065023629955017
38936,0.11242288369246889
38937,0.2534688824281302
38938,0.15924837873186468
38939,0.22654628726333206
38940,0.310429770103772
38941,0.20864848737340588
38942,0.17225443968485166
38943,0.19293701839896807
38944,0.20202199625050346
38945,0.1806491577429232
38946,0.21022487886449448
38947,0.10675430942443358
38948,0.2308416658452496
38949,0.18971419992658525
38950,0.09554735082298021
38951,0.21706265761047414
38952,0.21935845092773895
38953,0.14037685646693476
38954,0.25212716702681665
38955,0.10612529904989566
38956,0.12486367226346834
38957,0.2904313144177124
38958,0.1937974533317295
38959,0.2541749906648678
38960,0.20412746369346324
38961,0.26459021144041195
38962,0.13941337869890105
38963,0.15790624621302404
38964,0.1731726875968871
38965,0.15173873896632958
38966,0.23881499010820742
38967,0.22795574818739364
38968,0.24065549173746073
38969,0.37872794608373556
38970,0.21514374665373062
38971,0.3172973034087239
38972,0.18970076455969623
38973,0.13583931594233703
38974,0.15160300493081058
38975,0.1782362871431207
38976,0.21353870063628946
38977,0.1676476256098849
38978,0.24791639535091328
38979,0.17536665124105855
38980,0.2871982901253047
38981,0.30231829454117065
38982,0.11674064786548703
38983,0.1820707221331963
38984,0.31648518730969327
38985,0.19152484675668288
38986,0.2032889226279325
38987,0.1981414541670166
38988,0.2377423042354787
38989,0.1616311896284829
38990,0.13391479544655913
38991,0.14184052107154857
38992,0.15795921381460964
38993,0.16584226232134558
38994,0.24270470093395058
38995,0.10981625507323316
38996,0.14882762251303697
38997,0.1771252559997171
38998,0.20374756165807106
38999,0.19339172003078844
39000,0.2327680835061792
39001,0.2522769880358548
39002,0.21675486762679366
39003,0.14464957085868713
39004,0.15304989198629684
39005,0.3143663524033446
39006,0.27787560173987075
39007,0.2513102934065789
39008,0.20370632676557884
39009,0.20309255717433417
39010,0.16762847460756455
39011,0.213793685370173
39012,0.28120329138811945
39013,0.1554923385447287
39014,0.2625956420913673
39015,0.14523819694924858
39016,0.2640449503466038
39017,0.15033623736875737
39018,0.289016661363681
39019,0.16783663592738787
39020,0.3324027739656661
39021,0.19300781646572718
39022,0.22688759132406092
39023,0.21945953348388178
39024,0.23666071268833855
39025,0.18444913655943793
39026,0.16673102189166014
39027,0.20068600127098038
39028,0.22379866940238316
39029,0.23928175673783655
39030,0.16271598566616693
39031,0.2175164902151738
39032,0.16160296470926175
39033,0.16835562581608196
39034,0.04289808609986604
39035,0.22735135742046833
39036,0.14760930187608493
39037,0.23170529178895485
39038,0.09378074583272149
39039,0.2611303963466231
39040,0.22350302339277586
39041,0.17759582277691832
39042,0.23189747915813327
39043,0.30055262969154456
39044,0.19353032662103634
39045,0.12426991990863745
39046,0.18683573191361438
39047,0.33088003100775104
39048,0.18168968081922052
39049,0.14955773058032418
39050,0.18764379861745542
39051,0.16293192867093012
39052,0.13130783969860846
39053,0.2680136614187505
39054,0.27734109545741087
39055,0.23371930142883546
39056,0.1421332512959641
39057,0.296840861934315
39058,0.2217391811686071
39059,0.19319700161263467
39060,0.1864032271504051
39061,0.10225141898698671
39062,0.1703513929736262
39063,0.17660029892034168
39064,0.2752230420503294
39065,0.23049794731180043
39066,0.18336379482292472
39067,0.16504760487229497
39068,0.1530434710039463
39069,0.13651469925594953
39070,0.27004067431406525
39071,0.18617300046317584
39072,0.4294911170538385
39073,0.20417526779465664
39074,0.24131460338845315
39075,0.17596096915003845
39076,0.20770873728336192
39077,0.3334484124726977
39078,0.16551831103294845
39079,0.19731528162012626
39080,0.22013015761743482
39081,0.21243217863591432
39082,0.21853796744086432
39083,0.2102957728160092
39084,0.2753474830302894
39085,0.37986895659797576
39086,0.3354589953170272
39087,0.3548435237178678
39088,0.29658947585020834
39089,0.19368087307640403
39090,0.35778887268412857
39091,0.23896567806613989
39092,0.3025071567616204
39093,0.2689686634679859
39094,0.18934273486305495
39095,0.1275958603624093
39096,0.11336953646672471
39097,0.12380884308271867
39098,0.2760060064088452
39099,0.11376614748126214
39100,0.14813939353368674
39101,0.2996933550772551
39102,0.2115207971832448
39103,0.17897756163711132
39104,0.18113993183649257
39105,0.18131250704415455
39106,0.22459989194584903
39107,0.38026323390789907
39108,0.2888500013861511
39109,0.19591956691791476
39110,0.16600980280029154
39111,0.1865663743958924
39112,0.21883986886921467
39113,0.15336585843343128
39114,0.3523225792755908
39115,0.17157939962091764
39116,0.22532019408142942
39117,0.24298680872234604
39118,0.20502392609557427
39119,0.18662048301829268
39120,0.1566330527920057
39121,0.15443562374042527
39122,0.20302811904744758
39123,0.19624342566000616
39124,0.13464723905357215
39125,0.2547257372527708
39126,0.25432025831945465
39127,0.1581375170747573
39128,0.2558294067025458
39129,0.2832061943093296
39130,0.16741969324977177
39131,0.21783122864061122
39132,0.3129528168460038
39133,0.20334726152793192
39134,0.1467007271107914
39135,0.1742881218943285
39136,0.11307633825359936
39137,0.20891279248566894
39138,0.1462803004016122
39139,0.1684728937331543
39140,0.21038769768018598
39141,0.1653867465260701
39142,0.17408583331071123
39143,0.2133109865421234
39144,0.25845219254354257
39145,0.1387414593851356
39146,0.13323750666935885
39147,0.17395677372123686
39148,0.2388873451628423
39149,0.2132276989369927
39150,0.06913784845696548
39151,0.17852561719904161
39152,0.37277990655624765
39153,0.21680503447794885
39154,0.24523805808677115
39155,0.11360940736861554
39156,0.11572327414804318
39157,0.23444704558352944
39158,0.22107095022311407
39159,0.18610704823422966
39160,0.13461446291810977
39161,0.24964696981186
39162,0.2489718344584011
39163,0.23588980374614812
39164,0.16077956741501975
39165,0.16589192450890058
39166,0.16399058917511342
39167,0.18400913385753218
39168,0.21651025116914344
39169,0.19978442433656055
39170,0.11945748052081018
39171,0.3314329274527142
39172,0.18962297459686303
39173,0.19060665909396393
39174,0.1766285831385591
39175,0.20505081003348724
39176,0.1400686234663914
39177,0.1756829537331606
39178,0.3950252284629827
39179,0.20975621547724188
39180,0.19182074064560553
39181,0.2825701690897174
39182,0.2926650193183075
39183,0.07360510589963386
39184,0.22784193016363294
39185,0.1887303461689931
39186,0.16142159863827854
39187,0.29027739853950246
39188,0.22773119554172905
39189,0.12911191847377915
39190,0.12647710023045844
39191,0.1416282757544812
39192,0.25509235641480466
39193,0.28254541467475525
39194,0.12533540503152088
39195,0.1328039643334307
39196,0.2145281630193374
39197,0.20148719566376705
39198,0.2125079694609188
39199,0.20136508578075776
39200,0.2360370143214887
39201,0.1862453015014832
39202,0.2348063889233829
39203,0.23196049503233596
39204,0.3279896220199922
39205,0.1989207839413514
39206,0.1580338016162822
39207,0.15361049093648188
39208,0.24921834487618896
39209,0.17713006109151622
39210,0.22615676770702917
39211,0.16889773869811772
39212,0.2894691465842656
