id,failure
38069,0.10393483186313393
38070,0.2667104461232856
38071,0.12860328450642602
38072,0.23676769039935802
38073,0.21849807088564166
38074,0.1765120139895134
38075,0.20870053502917268
38076,0.14764842322050312
38077,0.14168212026810392
38078,0.1386582559887822
38079,0.2708770916127505
38080,0.23545975118487877
38081,0.3221436576742153
38082,0.13715407805552016
38083,0.16396553834484426
38084,0.26536836407761205
38085,0.2130043661450477
38086,0.2920670176939816
38087,0.1595735508147402
38088,0.27635833203984406
38089,0.20785479820360536
38090,0.1782373669285102
38091,0.23640916409758056
38092,0.2718624363066201
38093,0.20027181070121783
38094,0.21216868750052362
38095,0.18892645289683482
38096,0.3273250896653613
38097,0.09998486903651302
38098,0.2882359645355257
38099,0.21193117931663752
38100,0.26676961746477934
38101,0.2791268843155483
38102,0.20855357168453956
38103,0.16675314395379764
38104,0.17505717534993745
38105,0.139395446318628
38106,0.1102389703827077
38107,0.30209338296255767
38108,0.17287469946166598
38109,0.08978609025472274
38110,0.19296570701137808
38111,0.2165829030688136
38112,0.2298976356618513
38113,0.25453025489229336
38114,0.17649064378023357
38115,0.3429005663702072
38116,0.05126939270015228
38117,0.09964213650400583
38118,0.19059088575254204
38119,0.14922063866252555
38120,0.15011462677394122
38121,0.16422373271888302
38122,0.07356751741010456
38123,0.04972557014378735
38124,0.1586080546161229
38125,0.1669498920095112
38126,0.2492385929566111
38127,0.17282386743788428
38128,0.3246264732937638
38129,0.22016412812630032
38130,0.22225220583659067
38131,0.1437779893195105
38132,0.13595480762539255
38133,0.2310581437433286
38134,0.20974266616750104
38135,0.11279594829393566
38136,0.2056557113457345
38137,0.15117389251410912
38138,0.21817442427247993
38139,0.20364265747228444
38140,0.24312050175880245
38141,0.21742635121925596
38142,0.33471118983510095
38143,0.19406025855309247
38144,0.13212132808855956
38145,0.22473288931741875
38146,0.1936420807098436
38147,0.1928816159213874
38148,0.11114374535816059
38149,0.27079140123581286
38150,0.06860618674520126
38151,0.43118237940754756
38152,0.23398806860746646
38153,0.10745971300212638
38154,0.22306745926357754
38155,0.24858531825137198
38156,0.14967508502067248
38157,0.35690253408844125
38158,0.24616942941922487
38159,0.20730868576877495
38160,0.21602065057043013
38161,0.44118670959932765
38162,0.20323602485569928
38163,0.17183548741974922
38164,0.27200832901306093
38165,0.32163655613114295
38166,0.2635386523871317
38167,0.28818290839731836
38168,0.18462012531422603
38169,0.2787837301869712
38170,0.1731838490446397
38171,0.10567585187182407
38172,0.09350606522789762
38173,0.15188258403203014
38174,0.16228175384803406
38175,0.15829752748849885
38176,0.1577996833192258
38177,0.22779391359544127
38178,0.2464888900117576
38179,0.13639623434345086
38180,0.120603793066345
38181,0.3720988097438563
38182,0.13548215203430994
38183,0.3872615388751329
38184,0.16854253420205045
38185,0.2950689129653633
38186,0.1324611873124288
38187,0.147523815485755
38188,0.1994691501334849
38189,0.1712405326576589
38190,0.30317513995770307
38191,0.19575344783540166
38192,0.248677817465886
38193,0.21479587883078877
38194,0.13945542393440694
38195,0.24127757157599905
38196,0.24438009100131514
38197,0.21987389798869617
38198,0.3339589706530173
38199,0.2415213540363721
38200,0.13852507730234945
38201,0.2708497498050064
38202,0.18895361734005162
38203,0.15450398953452027
38204,0.2451540355005316
38205,0.4791468430244624
38206,0.17773962123247125
38207,0.21293981728793815
38208,0.11196652139389252
38209,0.13207033089253772
38210,0.24871441529552824
38211,0.22958621372571344
38212,0.15502073945003755
38213,0.24596524444064616
38214,0.14576026079458465
38215,0.1909368494359198
38216,0.20074290994929125
38217,0.3070695317614797
38218,0.17248319212492466
38219,0.2527187759977532
38220,0.06421821687339449
38221,0.04534633040310011
38222,0.17071447855699137
38223,0.08137893941381212
38224,0.2673284615227486
38225,0.1597085419784867
38226,0.19388805819878785
38227,0.19400079558072494
38228,0.19901441125275812
38229,0.10630586246276724
38230,0.17328913731675225
38231,0.26875875627473944
38232,0.1482878120524954
38233,0.17502273675827068
38234,0.2752580432103709
38235,0.2254493177880264
38236,0.14688182688236817
38237,0.225358140426025
38238,0.2415835637789041
38239,0.1656942469477388
38240,0.21481813126044608
38241,0.1464289977810619
38242,0.08908508255373017
38243,0.13608810793735077
38244,0.24716330153852353
38245,0.18356956758304357
38246,0.29091046937678533
38247,0.22477924493309218
38248,0.2663382004607086
38249,0.24148136842827492
38250,0.2229324196998236
38251,0.18530742378468057
38252,0.2465398690232719
38253,0.16913424553203701
38254,0.19098769731236673
38255,0.20169935453706336
38256,0.20717743128743366
38257,0.11086790071194731
38258,0.16344832968921683
38259,0.20557328776718714
38260,0.23645655149618422
38261,0.0740815160507512
38262,0.24244428760007555
38263,0.11118418170819197
38264,0.15604481723260752
38265,0.04631198282774894
38266,0.1645665035431708
38267,0.3112586205404908
38268,0.23607818846103065
38269,0.29520429103937046
38270,0.23642030028043132
38271,0.1702174081358098
38272,0.21951696300678755
38273,0.1503452337859959
38274,0.21102315097387797
38275,0.11960143659983496
38276,0.20029220409831508
38277,0.23696497707970715
38278,0.2075271014344336
38279,0.17264444416091462
38280,0.2861280770652162
38281,0.14426296087995763
38282,0.09361599700783872
38283,0.2088049025812244
38284,0.21061532198452035
38285,0.1380022591398113
38286,0.1638801775167693
38287,0.3149793498341919
38288,0.16423305341297653
38289,0.20085673443879992
38290,0.23800233102120968
38291,0.18776512348009983
38292,0.1819497925874232
38293,0.09920416546614959
38294,0.2199712700234404
38295,0.23895062343743098
38296,0.18483517444976943
38297,0.16419621256909117
38298,0.1378740339965967
38299,0.19158956462847287
38300,0.11755528761294448
38301,0.23573874229842398
38302,0.17166137597220119
38303,0.10415948779023974
38304,0.1401279580953024
38305,0.14694024933572622
38306,0.21142598849036273
38307,0.18643262245288245
38308,0.28372437108976617
38309,0.24525065112595262
38310,0.2170973562426555
38311,0.1569018578338661
38312,0.28037769552758324
38313,0.2160858242719777
38314,0.2111974393999355
38315,0.21897496806996272
38316,0.2826646211602596
38317,0.2795896575992398
38318,0.2004541493104896
38319,0.2119429084463413
38320,0.11775652271032763
38321,0.16003045933103363
38322,0.25245093890115283
38323,0.14626330388688555
38324,0.17004778305616855
38325,0.4937703202709483
38326,0.19766225271551438
38327,0.24184770397867505
38328,0.2670023664828866
38329,0.1821575271771391
38330,0.1194765980377853
38331,0.1604737338811839
38332,0.17410209853795447
38333,0.2248805562085411
38334,0.06689756677406644
38335,0.15174925190024366
38336,0.2564854693467459
38337,0.2564728852443991
38338,0.19094917436195533
38339,0.208550972933267
38340,0.27650354457703397
38341,0.16416871053409976
38342,0.14884119387115674
38343,0.16822998752904814
38344,0.19040386853657063
38345,0.2793258154828205
38346,0.14598375271461433
38347,0.12094755942649757
38348,0.24653275402513636
38349,0.21481348233363945
38350,0.2663396586674649
38351,0.25608849499556363
38352,0.23638429915762044
38353,0.22300370686433196
38354,0.2059873099154204
38355,0.22428380879206308
38356,0.11798766220597318
38357,0.22093361854915539
38358,0.11078692560643466
38359,0.12179406559827498
38360,0.10725565567223878
38361,0.0898229121346248
38362,0.11596731121862397
38363,0.10858327024450201
38364,0.235131671654086
38365,0.1702749396845544
38366,0.1842941450215967
38367,0.23789365596775613
38368,0.2939843485545873
38369,0.18796853928272148
38370,0.16431639428805772
38371,0.32615961198154264
38372,0.13085715583156377
38373,0.19983186258251737
38374,0.09611044864068119
38375,0.16602817723498375
38376,0.16349638916521972
38377,0.1944524969564333
38378,0.08706057424444077
38379,0.1745224400895557
38380,0.16711597619034654
38381,0.2837503995378025
38382,0.19563762185612427
38383,0.173407801643942
38384,0.12108748372515728
38385,0.24086183492389643
38386,0.1834949356490258
38387,0.2258294006320667
38388,0.20008479983781507
38389,0.5120095253304092
38390,0.2731800684449797
38391,0.23921206316497848
38392,0.1867137701098532
38393,0.2309800477629513
38394,0.16708847271221383
38395,0.16788573244394106
38396,0.18141391188862319
38397,0.17354888373040536
38398,0.32030428593779764
38399,0.2529737604922353
38400,0.15056022940465288
38401,0.25336260390452925
38402,0.07308818335288554
38403,0.19801461532644687
38404,0.19627925916655592
38405,0.23129479377956677
38406,0.17391454647944563
38407,0.14176426039621676
38408,0.16118108991326002
38409,0.19016316284043033
38410,0.17253286721917827
38411,0.0985576457493827
38412,0.37541408898491613
38413,0.2626753629444608
38414,0.24375018269374477
38415,0.16194556253131143
38416,0.14427443014128538
38417,0.20197041953778028
38418,0.18495965018245505
38419,0.12530805910636855
38420,0.21010342423222197
38421,0.26979986428113406
38422,0.16689485386828368
38423,0.13204905927801566
38424,0.10634129746052925
38425,0.10838891144404018
38426,0.08218730667123393
38427,0.29973822016451807
38428,0.1875625214251057
38429,0.18878635580988737
38430,0.2738717799332345
38431,0.21625585603039157
38432,0.16665470647075858
38433,0.2102104886887562
38434,0.1332782909959365
38435,0.3726329346429583
38436,0.23466693465873747
38437,0.27540335431565743
38438,0.26643115517699273
38439,0.22672427682494017
38440,0.10068844447661077
38441,0.1874232412355096
38442,0.18789245814862052
38443,0.19051240683453877
38444,0.3496522477711738
38445,0.13718425333502265
38446,0.1904244988608734
38447,0.18112549721719243
38448,0.2175566362469519
38449,0.13210293562118963
38450,0.10228990490714089
38451,0.18964482998769627
38452,0.3149718287161986
38453,0.26088755185972473
38454,0.29602757441541183
38455,0.32019905201179943
38456,0.2277029829236722
38457,0.2373348075879592
38458,0.386926100100499
38459,0.202498132458807
38460,0.28241585659208995
38461,0.20144082978669764
38462,0.10829459005540387
38463,0.14648849939016356
38464,0.18595933412250096
38465,0.16634602914271182
38466,0.14889455418374792
38467,0.09833920588476876
38468,0.17737185868575314
38469,0.1853409780599915
38470,0.15106788302425486
38471,0.19736925838164954
38472,0.09362530484818324
38473,0.2123182593647444
38474,0.23044404837216428
38475,0.2935782884731801
38476,0.13847996331609272
38477,0.16092810736817614
38478,0.22367624526077018
38479,0.1363694627592387
38480,0.25794466878449274
38481,0.230524581495756
38482,0.3233764969906818
38483,0.19337203036555897
38484,0.3649208582466918
38485,0.11988686052002616
38486,0.1512839519554616
38487,0.14636419990989258
38488,0.1985358826367091
38489,0.1101932602473741
38490,0.21643795245129369
38491,0.28007345120157146
38492,0.2744529406928477
38493,0.1312073516278734
38494,0.19925009329936744
38495,0.33887311182355284
38496,0.11702194318071299
38497,0.17465695109129492
38498,0.13925998462349792
38499,0.1999691481515163
38500,0.23055398786036643
38501,0.07225290994056936
38502,0.11312572645650346
38503,0.22049802153539433
38504,0.12801561382963747
38505,0.15433115520315369
38506,0.2684339949092176
38507,0.14802818953803987
38508,0.125397564008392
38509,0.23844253072115862
38510,0.22227633114735243
38511,0.1981897820679581
38512,0.2104208574748538
38513,0.19889979766105192
38514,0.2700517699233487
38515,0.14153827823240808
38516,0.15578995564638337
38517,0.39654320122272574
38518,0.24772562990724073
38519,0.2722083444482649
38520,0.22016366381374428
38521,0.2295458543288154
38522,0.13000401115527604
38523,0.2317632293356865
38524,0.2125192416884156
38525,0.12668316564380333
38526,0.24038344349298535
38527,0.15699903832362597
38528,0.19137094700957807
38529,0.31720707091396694
38530,0.20803251840995524
38531,0.18660809449418667
38532,0.09186144797055207
38533,0.215333504496246
38534,0.16561062371360857
38535,0.12057415887003939
38536,0.3294320972164218
38537,0.1895961017417817
38538,0.09040240055645354
38539,0.3722321412541646
38540,0.1900414436752554
38541,0.10987610287182856
38542,0.17658049991375016
38543,0.11752636434726442
38544,0.11637973024936143
38545,0.26165549685289924
38546,0.203362810346305
38547,0.10930903590113752
38548,0.13017805511719815
38549,0.16317278965492213
38550,0.2054814071997381
38551,0.14144829383111845
38552,0.13334145191267524
38553,0.19291701174291448
38554,0.1930066794213247
38555,0.23405119626550203
38556,0.21013474064989393
38557,0.1499970941463126
38558,0.2285958008746267
38559,0.35111625809043484
38560,0.2364225370698902
38561,0.20147565919350768
38562,0.24841659669014643
38563,0.09281887104405838
38564,0.2801953674054462
38565,0.15360474579307948
38566,0.13358256846949912
38567,0.21259379437772494
38568,0.11021909241156405
38569,0.3618660830343351
38570,0.2256561735665844
38571,0.20350760233087611
38572,0.21704522979293286
38573,0.19030558491076846
38574,0.23810562680136213
38575,0.2374880662448334
38576,0.1805868442312307
38577,0.17643000096835207
38578,0.2133607840240217
38579,0.11224837911300001
38580,0.3901195054565975
38581,0.2044698191982352
38582,0.09293962537124123
38583,0.17654862806042457
38584,0.2597192816230772
38585,0.19811305554983136
38586,0.1850699484510412
38587,0.1564540755836794
38588,0.18180696677357583
38589,0.1980311515900352
38590,0.14395869817755777
38591,0.1397145788335797
38592,0.2424625545434701
38593,0.3318486365028886
38594,0.33026199684881424
38595,0.15688405606359204
38596,0.17547601452833228
38597,0.1726888376239039
38598,0.3296778258577709
38599,0.20794886951703445
38600,0.17110143842726128
38601,0.21705251888604105
38602,0.16100898194546898
38603,0.17988097903307965
38604,0.12444290359787188
38605,0.13657279047763668
38606,0.31584421175247485
38607,0.2165011055847447
38608,0.1425361068436484
38609,0.18149197420826926
38610,0.21409817290194907
38611,0.23145142288674447
38612,0.2967853966876966
38613,0.15868792818037442
38614,0.2298062993693245
38615,0.09629927118922527
38616,0.21645725584191836
38617,0.1698204489831212
38618,0.08288654974462865
38619,0.13024624567619453
38620,0.2986385496383984
38621,0.1640215711311785
38622,0.19309346131247943
38623,0.25450234541775174
38624,0.09727523096372953
38625,0.17022625581695186
38626,0.09279115320899248
38627,0.12916740142094352
38628,0.22155801561278332
38629,0.23853711723502372
38630,0.1626313662977426
38631,0.17532073165919718
38632,0.17812143361542077
38633,0.0584858446604555
38634,0.3341515181127055
38635,0.18517892298170807
38636,0.1924848763097353
38637,0.21825738224035574
38638,0.18831072486322337
38639,0.21157263103393406
38640,0.08702092012307329
38641,0.17878412380568268
38642,0.1921389173554623
38643,0.14789518721914507
38644,0.2397309599258221
38645,0.18886287327557394
38646,0.15432437290055312
38647,0.26706478564016634
38648,0.11816520013915316
38649,0.25553583667288143
38650,0.11881171099915377
38651,0.3623333728125536
38652,0.2167435300832513
38653,0.160955448462026
38654,0.23418036454562766
