id,failure
39361,0.31537146118988957
39362,0.28730571248464154
39363,0.39439201809406255
39364,0.21265769282266223
39365,0.22373819318944838
39366,0.3967524992767616
39367,0.22373128030793782
39368,0.32973841215416166
39369,0.4327825672791469
39370,0.36434478830052763
39371,0.2624509136891792
39372,0.4618477588440847
39373,0.3399424423337831
39374,0.30909439151964824
39375,0.26248655948733834
39376,0.42601607267372577
39377,0.42435017082112725
39378,0.39728561023706277
39379,0.5789444970089319
39380,0.25228228185003876
39381,0.3852273785721919
39382,0.28570469816012445
39383,0.2620587173154866
39384,0.3368563075338934
39385,0.41339564286270264
39386,0.47196376972405313
39387,0.42640948371237636
39388,0.3586123124383796
39389,0.2660777530490971
39390,0.2501447997703
39391,0.3068032482372791
39392,0.6429507109538242
39393,0.29315906357296684
39394,0.3054483943731261
39395,0.4228588286751993
39396,0.3777457223820296
39397,0.4040819627542556
39398,0.2807575543366697
39399,0.22423292932515762
39400,0.31697725947201055
39401,0.36715030880689026
39402,0.2801201877927495
39403,0.20434671130071366
39404,0.3339494805406638
39405,0.5558494908817848
39406,0.31855011158539065
39407,0.3994529682066426
39408,0.40165634064377187
39409,0.3695275300344698
39410,0.3312417919082593
39411,0.2641389789163766
39412,0.3081856402502887
39413,0.42354169282071846
39414,0.3820333860610463
39415,0.3551833237059734
39416,0.41330727343614393
39417,0.32018686003621477
39418,0.19473689186841509
39419,0.2848838360425838
39420,0.28158972657020465
39421,0.3000534733506054
39422,0.22980795495189713
39423,0.4143803164401537
39424,0.30784167497770987
39425,0.269415802640007
39426,0.3255634994586145
39427,0.399988744678323
39428,0.34915503005814796
39429,0.3093280571795576
39430,0.2555031751565964
39431,0.2990663165715078
39432,0.3364129934098966
39433,0.48847673835668426
39434,0.4130326114200632
39435,0.4257563160672455
39436,0.37571609229922764
39437,0.2989312170290612
39438,0.3526441287217963
39439,0.21712008741678268
39440,0.2488083016807413
39441,0.1607723339586295
39442,0.26894000983151756
39443,0.3967916146458852
39444,0.41466782054196094
39445,0.28470496537537143
39446,0.2547711265885948
39447,0.47680485512055226
39448,0.3196356754578834
39449,0.20245603735709908
39450,0.48187045650165505
39451,0.47802022640422204
39452,0.391626484010003
39453,0.4559132472627029
39454,0.4189980003372135
39455,0.3136053631972373
39456,0.39183430562976995
39457,0.41082387597673986
39458,0.2621827788372367
39459,0.350233720338601
39460,0.32808480646051486
39461,0.33804230698481874
39462,0.22805406063918363
39463,0.3829141568653065
39464,0.3079421931347322
39465,0.40916285297827903
39466,0.37365902475040313
39467,0.22039267868359091
39468,0.44079498958576246
39469,0.37746497251789535
39470,0.19917333240608343
39471,0.4001921142106909
39472,0.3148106842703945
39473,0.2654684254156522
39474,0.37148714699794533
39475,0.2359633877813878
39476,0.3789955616137825
39477,0.2271332374837999
39478,0.3907894252293615
39479,0.41426001354891406
39480,0.4054276415278508
39481,0.37427655570648266
39482,0.31785793842196636
39483,0.29150268249960676
39484,0.3202941010197415
39485,0.37322925529446493
39486,0.29694534799824956
39487,0.3331163756682022
39488,0.4325289699203261
39489,0.28844596775194553
39490,0.19195741525200813
39491,0.40169786573827815
39492,0.3131991797595445
39493,0.37783866898049345
39494,0.48591170663332117
39495,0.28166985932679944
39496,0.2984672351413464
39497,0.29298387671511705
39498,0.27827592417476843
39499,0.4029750131727743
39500,0.2677096434934089
39501,0.4076771113882822
39502,0.30237453346302773
39503,0.29939885451291426
39504,0.21824926619352936
39505,0.38456652792667023
39506,0.3412885986258941
39507,0.32955195739988963
39508,0.27052086304417955
39509,0.3439598681944208
39510,0.27004780467061795
39511,0.32855404498826646
39512,0.30367092571186716
39513,0.3622029915975341
39514,0.4008122852642622
39515,0.3479327252424136
39516,0.2928609354828009
39517,0.2879986761901431
39518,0.3151458125187402
39519,0.34536848463817776
39520,0.43095045065985216
39521,0.2482309905664778
39522,0.4117434720089475
39523,0.36626933718836185
39524,0.4101704391460198
39525,0.44112978311312434
39526,0.29429076837806073
39527,0.32720675389828446
39528,0.4207667280821319
39529,0.3044926363889362
39530,0.33807513305879083
39531,0.29391258998230596
39532,0.2808934456690334
39533,0.32227468409418714
39534,0.33702891842467253
39535,0.3272083980412618
39536,0.41214156393402995
39537,0.41568152192726576
39538,0.38739408521025237
39539,0.2884193064646271
39540,0.27219352676586084
39541,0.18830637713573928
39542,0.3769931042645046
39543,0.3370265490914436
39544,0.37438184160368876
39545,0.3103687417772102
39546,0.49389445225312334
39547,0.45477397315496704
39548,0.46233637455862353
39549,0.393642682157074
39550,0.4592650677453055
39551,0.31465669787781936
39552,0.1931948955611359
39553,0.3856073729068644
39554,0.270627503246002
39555,0.40321456684339074
39556,0.3499609721788298
39557,0.34742514603133534
39558,0.38219934473080464
39559,0.2864137992444732
39560,0.3931324630551471
39561,0.39144998133115233
39562,0.30421134796549043
39563,0.30172226299718413
39564,0.30462835685588185
39565,0.402296012955632
39566,0.24903114952662436
39567,0.34442692504735595
39568,0.2810616030355541
39569,0.3079191660213402
39570,0.2695486303922845
39571,0.3555332102872485
39572,0.43474217511915564
39573,0.30480521684206524
39574,0.4535463406474512
39575,0.41382630297959405
39576,0.4135029738345473
39577,0.2227236067454401
39578,0.3209067792988908
39579,0.4358771894264745
39580,0.1661920104543098
39581,0.3977170039727625
39582,0.341462043136856
39583,0.3140470079347557
39584,0.3025373184013532
39585,0.2601672391222605
39586,0.2820872398994829
39587,0.3688122724718901
39588,0.4221119112280133
39589,0.3126483474426285
39590,0.2576356465543903
39591,0.35006813468358033
39592,0.2687569266446058
39593,0.32075924626369934
39594,0.45373840550891265
39595,0.3282663882877088
39596,0.43797226072465784
39597,0.3501288739850985
39598,0.43696439099720685
39599,0.3534882089782153
39600,0.37031163555013047
39601,0.3298275594890925
39602,0.3573860626753502
39603,0.3443084867713051
39604,0.45367636022664015
39605,0.3401234567214357
39606,0.414187915380362
39607,0.38562863909554557
39608,0.30381325771780476
39609,0.33489430647326357
39610,0.4728329255181242
39611,0.3834751800733799
39612,0.3627329884388546
39613,0.25675895804924165
39614,0.3927775189180077
39615,0.33130982852592994
39616,0.275499189508577
39617,0.40289970485909316
39618,0.2685023415295079
39619,0.3265261961775704
39620,0.2792595717976713
39621,0.31225259457548515
39622,0.28618355184979305
39623,0.40120945178817624
39624,0.4687550688926969
39625,0.2814549989234618
39626,0.37111190122487575
39627,0.38982087864311044
39628,0.30082256192930845
39629,0.32292287009295473
39630,0.4667346555031185
39631,0.35678592441464596
39632,0.23417061016463048
39633,0.35625020683212205
39634,0.31822451087033743
39635,0.4133154688318271
39636,0.3559673944339452
39637,0.3236758957687153
39638,0.2972429448458481
39639,0.44165849500182597
39640,0.3334462913192979
39641,0.31789614219321927
39642,0.31054622268034704
39643,0.31253444243944506
39644,0.2628975916894878
39645,0.2918695327675339
39646,0.28232547080018966
39647,0.3940191997117989
39648,0.39724847401954405
39649,0.3410174347989582
39650,0.43418816984912
39651,0.3996391434968596
39652,0.30911637493645194
39653,0.4372296106495933
39654,0.28816981064793196
39655,0.4448532535860966
39656,0.37779309366177316
39657,0.3284928458113636
39658,0.24655412908184027
39659,0.35636697777508275
39660,0.22926426108933942
39661,0.2801212829597294
39662,0.3547491903844381
39663,0.30676523650708015
39664,0.3051773697536518
39665,0.37848958042402936
39666,0.37745120847638813
39667,0.33501598358915985
39668,0.506086889451252
39669,0.2331537707660448
39670,0.3764127801838224
39671,0.4875092052731571
39672,0.2928639960518095
39673,0.5056047190143582
39674,0.24711639004221486
39675,0.4496019269895571
39676,0.3324719724669216
39677,0.3220109123887813
39678,0.4184362569326493
39679,0.38393038065707835
39680,0.30192173339082623
39681,0.30563766155572947
39682,0.26888052765855336
39683,0.2995538082361425
39684,0.4484817006212538
39685,0.3358496812023168
39686,0.3796949423629903
39687,0.37353898894853954
39688,0.5032332918048223
39689,0.42877995198172264
39690,0.3557757852483783
39691,0.218359552515284
39692,0.3787096406264062
39693,0.26244666541996464
39694,0.44616448035364537
39695,0.35422028668687994
39696,0.231926099717272
39697,0.31547417903890956
39698,0.36340230816650665
39699,0.3313587387440759
39700,0.45536671860878974
39701,0.2873832538300263
39702,0.40734681696323055
39703,0.5048160235315955
39704,0.35464010761739084
39705,0.4238016636796607
39706,0.3987138730660852
39707,0.3251542405385274
39708,0.37015928753240407
39709,0.30598829439701325
39710,0.42890717957408575
39711,0.2661248589417064
39712,0.4236425170804212
39713,0.30717576739304975
39714,0.30961138330801397
39715,0.28220474930456635
39716,0.3492242794709238
39717,0.2688817597823345
39718,0.33460643739083745
39719,0.42156440908619985
39720,0.3005356544336195
39721,0.5257875664809688
39722,0.23276846382134767
39723,0.33265867119438153
39724,0.3215757390369943
39725,0.35760410823698163
39726,0.26671176780414657
39727,0.5968681767759216
39728,0.2592837871175149
39729,0.39507799324963266
39730,0.3509156563740017
39731,0.3256575724005535
39732,0.32591540173009403
39733,0.3339703482192281
39734,0.26602888609665926
39735,0.2710994707597214
39736,0.40788033795805023
39737,0.45848273280823126
39738,0.29083184628666947
39739,0.40614904452283795
39740,0.4036127592556421
39741,0.3283719942218271
39742,0.2086802269767279
39743,0.2969469558505142
39744,0.3438313241509511
39745,0.3964654003513503
39746,0.32237532688062565
39747,0.38288770381831594
39748,0.4109652585413274
39749,0.41454977403683585
39750,0.3894181531193659
39751,0.4239639456001437
39752,0.36923924017191634
39753,0.377945905229109
39754,0.41488602682310716
39755,0.5205019508469695
39756,0.3210428555508133
39757,0.2093106975999297
39758,0.22334759218735073
39759,0.49632907122114944
39760,0.36592243722169626
39761,0.31579824196647166
39762,0.2651039594194427
39763,0.3944409724435457
39764,0.3422754180929693
39765,0.4025250555970932
39766,0.4364882692988179
39767,0.33068088938033674
39768,0.2947849760768664
39769,0.41117815764056825
39770,0.3063364619535861
39771,0.26955055771559094
39772,0.2579698390306033
39773,0.4224255809837832
39774,0.4522522261097134
39775,0.3279222348554741
39776,0.246482260185555
39777,0.28755388849348373
39778,0.27783765401523985
39779,0.37114269051040594
39780,0.32271231592170035
39781,0.253583323356137
39782,0.2396696724525658
39783,0.2813052874845696
39784,0.2717475021529211
39785,0.4140029973144158
39786,0.2828746249274054
39787,0.4632938749996268
39788,0.4254955069933051
39789,0.4613229626826545
39790,0.37156665724316507
39791,0.23257205452148427
39792,0.2750620031234551
39793,0.38566823169147135
39794,0.47843830560590284
39795,0.38593071234630894
39796,0.3461816219013647
39797,0.32559770565995516
39798,0.29262012681961513
39799,0.4362543799275858
39800,0.35371360626622445
39801,0.29696264408103656
39802,0.26836113136298867
39803,0.3603798375935768
39804,0.4723579175577682
39805,0.3165354673112408
39806,0.3674368367087797
39807,0.30003111956426476
39808,0.34489719047564227
39809,0.2624169038711842
39810,0.4302389706905017
39811,0.403542097898254
39812,0.45235092063562
39813,0.4076626761694522
39814,0.3898335633018748
39815,0.33200121034863905
39816,0.30399712925043976
39817,0.31048476906028233
39818,0.29446090603837294
39819,0.1979453329061689
39820,0.2826673978026579
39821,0.40662772493173593
39822,0.3801101427856361
39823,0.31580647521970734
39824,0.36915921687393244
39825,0.2652231625653424
39826,0.3789754495172341
39827,0.3751266049787384
39828,0.3711817224266033
39829,0.45892042415862216
39830,0.27469628967826565
39831,0.292436849859802
39832,0.4267094335617859
39833,0.28876725108885754
39834,0.2869309883450185
39835,0.33469545446136956
39836,0.4898821447428985
39837,0.23195089946252814
39838,0.5449897197200861
39839,0.2592337042953001
39840,0.26431103715181314
39841,0.20791748058705373
39842,0.15230908169981516
39843,0.38110025556480254
39844,0.20934653375908788
39845,0.33650648648903214
39846,0.32336425422428117
39847,0.30755137293140433
39848,0.40052471414691904
39849,0.23835571239478512
39850,0.4265727777623062
39851,0.2575057967837778
39852,0.47051025479400066
39853,0.3487673610590177
39854,0.4134460178817313
39855,0.44417967860219293
39856,0.3648474316502184
39857,0.465331296651628
39858,0.29542787635206447
39859,0.22450373311430838
39860,0.2978944892773157
39861,0.3247811584661554
39862,0.21375957958794667
39863,0.3787709477083387
39864,0.4441107509458404
39865,0.269318959218307
39866,0.33063376415310397
39867,0.34175390589882715
39868,0.35509424026080233
39869,0.3819660919338258
39870,0.3324410129244133
39871,0.39981825185573194
39872,0.2860761865102387
39873,0.2972637601568483
39874,0.31580489356020075
39875,0.2902242356691892
39876,0.3946932775260096
39877,0.5310284020780425
39878,0.4250253857872879
39879,0.36030410209929586
39880,0.4469802520976136
39881,0.3547797944381275
39882,0.3473958002305017
39883,0.3066575781813241
39884,0.3529604834235752
39885,0.2734186920437042
39886,0.26036687567414446
39887,0.36860789184000253
39888,0.30088920983762724
39889,0.2567041172089035
39890,0.3577580534256356
39891,0.3424857096934645
39892,0.27701896155536143
39893,0.36991517613174374
39894,0.45870665053602877
39895,0.3301915501556473
39896,0.2566875648494935
39897,0.2594506576717603
39898,0.2742785947818017
39899,0.3230964947350471
39900,0.3298275706821343
39901,0.168174361722006
39902,0.3658527323667656
39903,0.37469815910983595
39904,0.3572577599771938
39905,0.34987775924174996
39906,0.5053554022538425
39907,0.36823388037359683
39908,0.27951809765153324
39909,0.25480823348110904
39910,0.2696437953015651
39911,0.3645516042229866
39912,0.4117638290537685
39913,0.31726576098307024
39914,0.24127471127950556
39915,0.2002337539787104
39916,0.35065706363166704
39917,0.21007557224932183
39918,0.34941807001383146
39919,0.34382013683782875
39920,0.38328418120321694
39921,0.5928186591021984
39922,0.395224442306575
39923,0.2948553304539936
39924,0.4183825849704541
39925,0.3230498834965887
39926,0.47348175120587066
39927,0.39007001278129866
39928,0.32061118259251065
39929,0.3605829779095367
39930,0.32551728515016576
39931,0.3269373325049374
39932,0.28518700256703744
39933,0.3352431350202879
39934,0.37394632601528954
39935,0.24210301620312977
39936,0.3498816138459
39937,0.36525153170816194
39938,0.30764543793362603
39939,0.3908536816327999
39940,0.3167365814104143
39941,0.3362427212004835
39942,0.38914169058305725
39943,0.3509225312532639
39944,0.4493479507219348
39945,0.3348537877387055
39946,0.36978483476853125
39947,0.3976689839725861
39948,0.34496408450442595
39949,0.260373933984126
39950,0.2965719782461896
39951,0.3534203977305741
39952,0.3842207536119384
39953,0.3573746089417079
39954,0.26828532939384603
39955,0.3931947001547482
39956,0.3314463499127429
39957,0.23315465726629542
39958,0.2864561352849829
39959,0.2881589143163614
39960,0.40083389162929617
