id,failure
37742,0.21159406164009084
37743,0.25793695464735944
37744,0.22536224180828915
37745,0.16117520002154517
37746,0.1903698703215045
37747,0.29240240582439925
37748,0.22110549110382044
37749,0.2575557573038858
37750,0.1767684611900985
37751,0.20224475714391232
37752,0.1717184280167369
37753,0.17540287423716103
37754,0.14657820054739587
37755,0.27460805160733215
37756,0.2839715450389494
37757,0.19831347379773298
37758,0.17921856282235774
37759,0.18868423316115512
37760,0.1617040886372002
37761,0.343113780743896
37762,0.15770509741482944
37763,0.261511690950504
37764,0.15137754523167946
37765,0.13913196835258684
37766,0.1972859296267742
37767,0.22301895791014334
37768,0.27695852728077147
37769,0.1883916460570672
37770,0.1880935368079544
37771,0.2727555977833117
37772,0.18552398670330197
37773,0.27287586976713457
37774,0.2930849085969221
37775,0.18022959215968876
37776,0.13112649973918553
37777,0.16481268082542705
37778,0.14796850989795346
37779,0.28243822899252313
37780,0.16052328706683233
37781,0.17399008912065594
37782,0.14889719042599725
37783,0.2719105501958401
37784,0.1621919437899534
37785,0.14347416319244324
37786,0.18965083206354605
37787,0.2216664934016881
37788,0.13780634026834593
37789,0.19316730490506132
37790,0.21746510149426446
37791,0.21622518849089575
37792,0.27535397356695435
37793,0.17835237402402715
37794,0.21242960211212586
37795,0.23525598773617468
37796,0.19623625066577552
37797,0.30165928308071577
37798,0.1489787606001873
37799,0.14701083391683134
37800,0.2688787859469282
37801,0.19290842272503145
37802,0.13731408705895762
37803,0.22488033715956723
37804,0.19569990692303063
37805,0.300019932526515
37806,0.2555660266712521
37807,0.1415114848300193
37808,0.2005162952831602
37809,0.14799133602831677
37810,0.15244340064845827
37811,0.2740772747369674
37812,0.27889912620187984
37813,0.20529476891114412
37814,0.1335959515065717
37815,0.24550749609114683
37816,0.2853796152910106
37817,0.18810670837095483
37818,0.149415640641703
37819,0.27972319370275434
37820,0.2130387914611035
37821,0.26716519613667333
37822,0.19424084960978494
37823,0.2647947193362945
37824,0.23596532135339915
37825,0.3151431048225361
37826,0.23151588468913656
37827,0.16343500779888115
37828,0.2646044854530823
37829,0.1420208411154041
37830,0.23778730988389712
37831,0.14013850844512699
37832,0.1485960528579173
37833,0.1501107728672159
37834,0.19372013125450444
37835,0.193638197877202
37836,0.1592028379717388
37837,0.18024811465922186
37838,0.3140890412156506
37839,0.18730820004960555
37840,0.202369024479695
37841,0.17954836981346212
37842,0.15287490051214409
37843,0.25097639488555695
37844,0.20488979281232242
37845,0.15014834608469008
37846,0.2213018903073242
37847,0.2719140060993606
37848,0.18964664491440744
37849,0.22394207639925667
37850,0.27342428961631954
37851,0.31684659946714144
37852,0.25658723129338895
37853,0.17588161986688092
37854,0.21267231537612263
37855,0.14176587609520327
37856,0.23467010588546772
37857,0.12844017801289676
37858,0.2623789103075739
37859,0.23250560012083873
37860,0.17502278900578924
37861,0.27091042522256287
37862,0.32482243440593106
37863,0.26342598643683823
37864,0.22012598321898938
37865,0.3050250664671186
37866,0.14364683760453115
37867,0.18184142734429987
37868,0.24021923679137006
37869,0.19423611570343696
37870,0.23144581352313248
37871,0.18519824743079885
37872,0.27147331300278843
37873,0.15836982749960737
37874,0.25058530328997936
37875,0.2710528081423251
37876,0.33107094824974004
37877,0.15072956198641185
37878,0.13543843397041605
37879,0.2663712041972062
37880,0.2637807210489368
37881,0.31866304734871337
37882,0.1573724354877354
37883,0.2317207889652299
37884,0.2928917702152429
37885,0.1854820524380818
37886,0.1222004681909468
37887,0.21022979230908379
37888,0.14597480316757636
37889,0.2010606918787543
37890,0.2351312304508216
37891,0.19709569355333323
37892,0.1856007184665854
37893,0.2681608692057812
37894,0.21585687822281568
37895,0.1580473784743692
37896,0.1663099443554536
37897,0.24100005332679106
37898,0.21208904847518184
37899,0.16737489247995554
37900,0.16470522772674467
37901,0.22360542486120066
37902,0.2961361165496254
37903,0.1900358435324432
37904,0.22781740657067365
37905,0.15896337401194535
37906,0.15138484361627136
37907,0.20686513149264826
37908,0.19242405604079302
37909,0.18031176030107363
37910,0.1834482597544732
37911,0.11051525237602831
37912,0.22736595793358516
37913,0.11210426614245182
37914,0.2184409915837275
37915,0.2642407802383708
37916,0.29018536896239283
37917,0.17302070036489112
37918,0.1899981015004646
37919,0.3083227856321267
37920,0.13994864366041326
37921,0.2559668005470746
37922,0.17834658273793513
37923,0.26582904480160724
37924,0.17158890930744514
37925,0.2897082415701581
37926,0.21570531760725237
37927,0.2173421205269476
37928,0.16874792400938865
37929,0.25174615221452845
37930,0.1990381848340966
37931,0.21236513405203652
37932,0.3031612053861041
37933,0.10790078697493076
37934,0.2638928261245232
37935,0.13953780780012026
37936,0.15103386798783178
37937,0.2146915135128821
37938,0.11142289041360676
37939,0.2627283385103895
37940,0.25824639215294787
37941,0.2428280228257316
37942,0.12855098835109796
37943,0.17215369031628433
37944,0.18512922299671603
37945,0.17120134417634172
37946,0.19959018357061042
37947,0.20530699867798485
37948,0.17219254376737206
37949,0.241733321050443
37950,0.1696097192153589
37951,0.2221464133151187
37952,0.23392883727759922
37953,0.18736667682543232
37954,0.2402741262952324
37955,0.2213236855767005
37956,0.19426652964952673
37957,0.18907030631493738
37958,0.21675075017666798
37959,0.23105672473526942
37960,0.1767484723566786
37961,0.1343724222279744
37962,0.16156859095667303
37963,0.18454624208955384
37964,0.1635912961673629
37965,0.2729767120571452
37966,0.17279694075692445
37967,0.21590270814606255
37968,0.17070525919369176
37969,0.1416619219015726
37970,0.23198977702237547
37971,0.20837021225479815
37972,0.18371273540373498
37973,0.19416943804966388
37974,0.16681345417529014
37975,0.1574644003291054
37976,0.17109160261243497
37977,0.27324041866587756
37978,0.2752049228802263
37979,0.18057568584355135
37980,0.1805968287789489
37981,0.15654151986492146
37982,0.1803579477259679
37983,0.2630197368797916
37984,0.16995711680168454
37985,0.19637950319460987
37986,0.23957768238376365
37987,0.17522587241629276
37988,0.20183731799686608
37989,0.2951218667729793
37990,0.2705538716437406
37991,0.1925226517197705
37992,0.15386370722966808
37993,0.1476149747680132
37994,0.1908397215049587
37995,0.27070321032011163
37996,0.17186050793261165
37997,0.1956137305531577
37998,0.21622955289148885
37999,0.23614464458624557
38000,0.1959354469658203
38001,0.16824313415859543
38002,0.24344982792065156
38003,0.22074905154637586
38004,0.16169500831255984
38005,0.227907576212319
38006,0.19850094918816474
38007,0.15074832747862305
38008,0.3405644820032359
38009,0.1564467774742136
38010,0.26896755344516443
38011,0.23938811484159433
38012,0.1380489319540777
38013,0.2856995070026896
38014,0.1529608195472295
38015,0.2069899968509137
38016,0.1966219518724884
38017,0.26769845847713797
38018,0.20804149631715482
38019,0.2527075538510688
38020,0.1532030619065698
38021,0.2707797885638855
38022,0.17040295465766023
38023,0.21832712843074303
38024,0.18091374210009176
38025,0.20819917149554343
38026,0.1938208131714148
38027,0.15189756325132187
38028,0.16861075729420474
38029,0.2932942316608869
38030,0.1973246617994211
38031,0.18862823284874353
38032,0.16856395728234216
38033,0.19621350971343487
38034,0.18036246492953373
38035,0.162355138240503
38036,0.3371945146832323
38037,0.1607489900742867
38038,0.15648071868360486
38039,0.2246420465515003
38040,0.20325701970663076
38041,0.20257670539235917
38042,0.2041512047591625
38043,0.29128337548410294
38044,0.21826091948623377
38045,0.3001122412226599
38046,0.2090875926290635
38047,0.14743228749446574
38048,0.14017187049627786
38049,0.19147951515964895
38050,0.30414333059810617
38051,0.14413137409322865
38052,0.19383017976569292
38053,0.13878784424031085
38054,0.20720029528267808
38055,0.1927420443641237
38056,0.13776201385641712
38057,0.17149825109439812
38058,0.16937423496361853
38059,0.18020440911396482
38060,0.14765445127598067
38061,0.1838908536569174
38062,0.12016077120637754
38063,0.14571535776317227
38064,0.20443520166491258
38065,0.19459572558674265
38066,0.22024295303246968
38067,0.1449511283667779
38068,0.19839794067335417
38069,0.17292916061586236
38070,0.22898810404626782
38071,0.15130255818528124
38072,0.2320190539161808
38073,0.1908145627035485
38074,0.18440920591405838
38075,0.23839511103543654
38076,0.18989541304057003
38077,0.15504424653886267
38078,0.17783026712486977
38079,0.2151286790827242
38080,0.26615627947311027
38081,0.259942701355824
38082,0.15933655425549215
38083,0.22216377272929902
38084,0.21005253066067792
38085,0.19284424472788653
38086,0.28048115450185074
38087,0.18756051853764177
38088,0.28993191930142553
38089,0.21374185193447312
38090,0.17093881102162753
38091,0.20467033400310175
38092,0.21142226225261468
38093,0.20090054992603557
38094,0.1966855370317193
38095,0.19873197004435508
38096,0.2843484839568808
38097,0.16888870124514402
38098,0.2195091419596806
38099,0.20169038705872983
38100,0.21983749962448315
38101,0.22199247951156634
38102,0.19507942644507986
38103,0.2310820709555751
38104,0.1615128562331328
38105,0.14248187322241565
38106,0.2005574249519767
38107,0.2782100941418722
38108,0.22438718727926082
38109,0.16354958352418592
38110,0.18557748002157087
38111,0.17618007716543718
38112,0.26853097723402797
38113,0.2361793307132228
38114,0.17283550683184046
38115,0.28451950490718886
38116,0.13927785712831725
38117,0.16487468041767192
38118,0.17859225212494226
38119,0.15497963707836387
38120,0.15057151635519894
38121,0.1975171154943299
38122,0.13625992100070683
38123,0.13764806452621425
38124,0.21937209972489952
38125,0.17657161330435298
38126,0.22322798707387526
38127,0.21402367942510098
38128,0.34058163345244874
38129,0.2353765786189552
38130,0.23150749209606075
38131,0.18281355960120602
38132,0.18718732024901166
38133,0.1786204580820479
38134,0.19297084527475697
38135,0.16798613172757237
38136,0.20938824810847406
38137,0.12980520695307957
38138,0.22940650092912096
38139,0.20376216280711434
38140,0.2823643435501262
38141,0.22514245771689698
38142,0.3143658844111343
38143,0.18871289500743962
38144,0.14913575157444572
38145,0.23750831947824153
38146,0.23002668467773493
38147,0.2023343257637015
38148,0.23713507680163864
38149,0.27748150909411556
38150,0.11507243137170707
38151,0.2656066364011398
38152,0.2818277857159088
38153,0.1352540252288134
38154,0.15478499778016278
38155,0.2351702087021446
38156,0.147393820644851
38157,0.2946485597175005
38158,0.23510291948404874
38159,0.2752478833185247
38160,0.18850546535608828
38161,0.28246975658267354
38162,0.16545757540907907
38163,0.12889377145176933
38164,0.25281681183733296
38165,0.3047009272326081
38166,0.24661026027492536
38167,0.2798461761241563
38168,0.1706201594739944
38169,0.23338405786650945
38170,0.18432144691197466
38171,0.11479468470158477
38172,0.14588883462367386
38173,0.18156786192388907
38174,0.18307404770013783
38175,0.16842151927981971
38176,0.1644746827592357
38177,0.22185502491418563
38178,0.2746998779167305
38179,0.18047303170802725
38180,0.17106257496009405
38181,0.1955505353374576
38182,0.1452015941392045
38183,0.22525469283676583
38184,0.19741475008356027
38185,0.23796185951184673
38186,0.15733488391399297
38187,0.18768982562797176
38188,0.17279578609329746
38189,0.22889666265694228
38190,0.29160776298208674
38191,0.18061296417324568
38192,0.2693807489101542
38193,0.18476365871577888
38194,0.14545796958384227
38195,0.2322055860049031
38196,0.2104680847080081
38197,0.1889428320504601
38198,0.2567381047683374
38199,0.16714723087887873
38200,0.13996557811897772
38201,0.22015571913815823
38202,0.1956729953797072
38203,0.16725634289790528
38204,0.24020183962338465
38205,0.3156651418380442
38206,0.20053394210565062
38207,0.19870576161071926
38208,0.15244522467940633
38209,0.15821614231898665
38210,0.20140982959327516
38211,0.22477628026164304
38212,0.17125430653838103
38213,0.23814300700368013
38214,0.15563318981393734
38215,0.1729081863436321
38216,0.20348993747084673
38217,0.14443445948035158
38218,0.21068212584995158
38219,0.26998318937704835
38220,0.12526775374025087
38221,0.10719911701595969
38222,0.17651939952971155
38223,0.17411021226095968
38224,0.21819774939996767
38225,0.16416382315888703
38226,0.20603150224156522
38227,0.2814101296733089
38228,0.21932563403004202
38229,0.13370936109710813
38230,0.244949412289517
38231,0.29744020408089455
38232,0.15248732040468704
38233,0.158788673075562
38234,0.2749859181814246
38235,0.1797809498777484
38236,0.1719629661802223
38237,0.1685336244364566
38238,0.2850895712663767
38239,0.19315918957032666
38240,0.28647374895585936
38241,0.15336190217148124
38242,0.15766169657662707
38243,0.1470747841437846
38244,0.19498866885693983
38245,0.23479716030445671
38246,0.2767341963414542
38247,0.24250427072721656
38248,0.26311113669926206
38249,0.23075185273192242
38250,0.17826426769930345
38251,0.17180102917985665
38252,0.2839464981971739
38253,0.1740394090094323
38254,0.16910944641511205
38255,0.1971419587777777
38256,0.2100634523583314
38257,0.1365146046138054
38258,0.17654707517241972
38259,0.2637230815427575
38260,0.18789889507347815
38261,0.1697594495892511
38262,0.2641574828307717
38263,0.14075418679129476
38264,0.15172765635200688
38265,0.16864847794869567
38266,0.18174176158338085
38267,0.22532018606116996
38268,0.21541771874776153
38269,0.2736831634943347
38270,0.18506803835620908
38271,0.19813496339757777
38272,0.1769074441198445
38273,0.19990529319951514
38274,0.29702508389478216
38275,0.1676911259297693
38276,0.18631083697139353
38277,0.2487147433722709
38278,0.20016727593025596
38279,0.22283948662941555
38280,0.2827619108199036
38281,0.2157472346371678
38282,0.13632497574263602
38283,0.19981972646069757
38284,0.2865664711698397
38285,0.12314725285496768
38286,0.17138556750047587
38287,0.2243796068670939
38288,0.1761543632681469
38289,0.2907118783544102
38290,0.2252791257864208
38291,0.19570075193959252
38292,0.16091319165170423
38293,0.13412111196411808
38294,0.23621076489464835
38295,0.218221376849013
38296,0.19449621987723764
38297,0.15219589012933354
38298,0.21234254276719192
38299,0.15405193476905274
38300,0.14416978406284117
38301,0.3186590301265673
38302,0.1784688201422441
38303,0.16134920852316345
38304,0.16754072284580518
38305,0.1770269507480447
38306,0.17325652457480947
38307,0.25474252531658287
38308,0.2922736508188322
38309,0.17821227150114954
38310,0.1586964896191147
38311,0.25834052998276436
38312,0.13239441933383828
38313,0.22398770852661104
38314,0.1924963237541093
38315,0.2023642368239052
38316,0.2665922754985404
38317,0.24898920640397468
38318,0.22154469610516134
38319,0.2262746971777327
38320,0.17144694835436328
38321,0.1661885926360315
38322,0.21960857010971113
38323,0.16004750940984683
38324,0.17379277328536197
38325,0.3150194719530506
38326,0.1464288687968488
38327,0.1804685193275463
38328,0.24415286409986925
38329,0.22091246427360273
